#source = Craig Sansonetti
#date = 2021
#info = Any notes
wavenumber,lower_energy,upper_energy,lower_desig,upper_desig,intensity
69077.32,47751.6,116828.93,5D4p__z6F5,5D6d___6F5,9
69066.53,47464.56,116531.17,5D4p__z6F4,5D6d___6G5,14
69054.59,47227.22,116281.86,5D4p__z6F3,5D6d___6G3,3
69040.39,48632.06,117672.47,5D4p__z6P3,5D6d___6S2,28
69031.43,33694.14,102725.54,3G4s__b4G5,2Dsp3_s4F4,9
68971,33521.09,102492.53,3G4s__b4G3,2Dsp3_s4F3,4w
68956.95,47751.6,116708.58,5D4p__z6F5,5D6d___6G6,19
68940.41,25033.67,93974.02,d5____b4D3,5D5p___4P2,5
68927.25,25046.71,93974.02,d5____b4D2,5D5p___4P2,3a
68924.36,47464.56,116388.87,5D4p__z6F4,5D6d___6G4,3
68873.67,33618.94,102492.53,3G4s__b4G4,2Dsp3_s4F3,4
68779.52,47751.6,116531.17,5D4p__z6F5,5D6d___6G5,1
68776.02,33521.09,102297.07,3G4s__b4G3,2Dsp3_s4F2,3
68697.63,25042.76,93740.24,d5____b4D1,5D5p___4P1,1
68693.73,25046.71,93740.24,d5____b4D2,5D5p___4P1,3
68659.95,32854.25,101514.19,d5____b4F4,2Psp3_r4D3,1
68624.56,33521.09,102145.63,3G4s__b4G3,2Gsp3_p2F2,3
68569.07,33417.98,101986.98,3G4s__b4G2,2Dsp3_s4F1,4
68569.07,34630.92,103199.8,3H4s__a2H4,4Fsp1_s4G4,4
68411.14,38314.83,106726.08,3D4s__c4D2,4Psp3_w4S1,4
68411.14,46823.31,115234.45,5D4p__z6F0,5D7s___6D0,4
68396.69,46905.14,115302.05,5D4p__z6F1,5D7s___6D1,5a
68377.5,47040.28,115417.79,5D4p__z6F2,5D7s___6D2,5a
68354.38,47227.22,115581.54,5D4p__z6F3,5D7s___6D3,4
68329.35,46905.14,115234.45,5D4p__z6F1,5D7s___6D0,3
68323.78,47464.56,115788.29,5D4p__z6F4,5D7s___6D4,4
68320.61,49351.73,117672.47,5D4p__z6D2,5D6d___6S2,3
68261.68,47040.28,115302.05,5D4p__z6F2,5D7s___6D1,5
68206.36,33694.14,101900.58,3G4s__b4G5,2Hsp3_w4H6,2
68199.79,48632.06,116831.64,5D4p__z6P3,5D6d___6D4,4
68196.13,48491.06,116687.11,5D4p__z6P2,5D6d___6D2,4
68190.65,47227.22,115417.79,5D4p__z6F3,5D7s___6D2,9
68169.04,49351.73,117520.66,5D4p__z6D2,5D6d___4F3,3
68164.11,33618.94,101782.96,3G4s__b4G4,2Hsp3_w4H5,2w
68158.28,48632.06,116790.22,5D4p__z6P3,5D6d___6D3,5
68135.41,19631.21,87766.58,5D4s__a4D1,4Fsp3_u4F2,3
68129.55,49351.73,117481.16,5D4p__z6D2,5D6d___4P2,3
68118.73,19797.86,87916.66,5D4s__a4D2,4Fsp3_u4F3,4p
68117.03,47464.56,115581.54,5D4p__z6F4,5D7s___6D3,11p
68100.52,19528.23,87628.73,5D4s__a4D0,4Fsp3_u4F1,2w
68090.68,48491.06,116581.65,5D4p__z6P2,5D6d___6D1,4
68081.35,48491.06,116572.33,5D4p__z6P2,5D6d___6F3,3
68078.57,48398.87,116477.42,5D4p__z6P1,5D6d___6F2,4
68067,49005.85,117072.75,5D4p__z4P1,5D6d___4D2,4
68055.01,48632.06,116687.11,5D4p__z6P3,5D6d___6D2,4a
68049.48,20024.01,88073.43,5D4s__a4D3,4Fsp3_u4F4,4
68036.7,47751.6,115788.29,5D4p__z6F5,5D7s___6D4,12
68030.12,48398.87,116429.14,5D4p__z6P1,5D6d___6F1,4#
68030.12,49351.73,117381.54,5D4p__z6D2,5D6d___4P1,4#
67969.45,48632.06,116601.56,5D4p__z6P3,5D6d___6F4,3
67966.25,49706.26,117672.47,5D4p__z4P2,5D6d___6S2,3
67940.32,48632.06,116572.33,5D4p__z6P3,5D6d___6F3,5
67938.15,48491.06,116429.14,5D4p__z6P2,5D6d___6F1,4
67914.86,39824.36,107739.23,a1G4s_c2G4,2Hsp3_q2G4,1
67911.74,49351.73,117263.38,5D4p__z6D2,5D6d___4D3,2
67896.06,48398.87,116294.97,5D4p__z6P1,5D6d___6P2,9h
67894.62,48491.06,116385.58,5D4p__z6P2,5D6d___6P3,9l
67876.53,49351.73,117228.41,5D4p__z6D2,5D6d___4F2,1
67854.4,48398.87,116253.26,5D4p__z6P1,5D6d___6P1,4
67847.26,32844.71,100691.82,d5____b4F1,2Psp3_r4D1,1p
67845.39,48632.06,116477.42,5D4p__z6P3,5D6d___6F2,2
67828.78,40202.11,108030.88,1I4s__b2I6,-,14
67814.35,48398.87,116213.29,5D4p__z6P1,5D6d___6G2,5
67814.35,49706.26,117520.66,5D4p__z4P2,5D6d___4F3,5
67774.95,49706.26,117481.16,5D4p__z4P2,5D6d___4P2,5
67762.16,48491.06,116253.26,5D4p__z6P2,5D6d___6P1,3a
67752.53,33417.98,101170.33,3G4s__b4G2,2Hsp3_w4H3,10
67749.59,30149.87,97899.35,d5____a2I6,b1G4p_v2H5,3p
67684,21823.72,89507.96,d5____a4P0,b3P4p_y4P0,2#
67684,21824.14,89507.96,d5____a4P1,b3P4p_y4P0,2#
67679.89,48749.28,116429.14,5D4p__z4P0,5D6d___6F1,2
67675.32,49706.26,117381.54,5D4p__z4P2,5D6d___4P1,3
67663,48632.06,116294.97,5D4p__z6P3,5D6d___6P2,3a
67648.04,40202.11,107850.15,1I4s__b2I6,-,2w
67644.04,31168.58,98812.54,3F4s__a4F3,2Gsp3_t4F4,1
67630.56,21822.5,89453.03,d5____a4P2,b3P4p_y4P2,1
67621.86,40228.29,107850.15,1I4s__b2I5,-,12
67611.62,48749.28,116360.89,5D4p__z4P0,5D6d___6F0,2
67593.17,31219.33,98812.54,3F4s__a4F4,2Gsp3_t4F4,12
67567.45,30307.37,97875.01,3P4s__b4P1,4Psp3_z6S2,2w
67561.33,20512.1,88073.43,d5____a4G5,4Fsp3_u4F4,5
67558.8,31082.88,98641.85,3F4s__a4F1,2Gsp3_t4F2,2p
67557.2,49706.26,117263.38,5D4p__z4P2,5D6d___4D3,3p
67550.65,31168.58,98719.33,3F4s__a4F3,2Gsp3_t4F3,10
67524.47,31117.33,98641.85,3F4s__a4F2,2Gsp3_t4F2,7
67522.3,49706.26,117228.41,5D4p__z4P2,5D6d___4F2,3p
67520.42,38269.57,105789.95,3D4s__c4D3,5D4f___4F4,3p
67510.86,40228.29,107739.23,1I4s__b2I5,2Hsp3_q2G4,1
67508.15,49564.5,117072.75,5D4p__z6D1,5D6d___4D2,3
67504,48749.28,116253.26,5D4p__z4P0,5D6d___6P1,4
67504,49838.38,117342.32,5D4p__z6D4,5D6d___4G5,4
67499.98,31219.33,98719.33,3F4s__a4F4,2Gsp3_t4F3,4
67495.48,31082.88,98578.49,3F4s__a4F1,2Gsp3_t4F1,5
67478.35,39877.03,107355.47,d5____c2F3,4Psp3_q2D2,3w
67473.21,31168.58,98641.85,3F4s__a4F3,2Gsp3_t4F2,3p
67471.61,49005.85,116477.42,5D4p__z4P1,5D6d___6F2,3p
67461.03,31117.33,98578.49,3F4s__a4F2,2Gsp3_t4F1,3a
67410.76,39742.04,107153.03,d5____c2F2,2Dsp3_o2F3,3
67408.14,38269.57,105677.49,3D4s__c4D3,5D4f___4G2,3
67397.38,20519.27,87916.66,d5____a4G4,4Fsp3_u4F3,4
67349.57,49005.85,116355.46,5D4p__z4P1,5D6d___4S1,3
67338.47,39683.72,107022.14,a1G4s_c2G3,2Dsp3_o2F2,4
67335.22,49351.73,116687.11,5D4p__z6D2,5D6d___6D2,3
67328.61,39824.36,107153.03,a1G4s_c2G4,2Dsp3_o2F3,10
67289.13,49005.85,116294.97,5D4p__z4P1,5D6d___6P2,4x
67248.75,20517.79,87766.58,d5____a4G3,4Fsp3_u4F2,4xa
67230.02,49351.73,116581.65,5D4p__z6D2,5D6d___6D1,4x
67220.72,49351.73,116572.33,5D4p__z6D2,5D6d___6F3,4x
67185.46,49645.81,116831.64,5D4p__z6D3,5D6d___6D4,4x#
67155.17,48632.06,115788.29,5D4p__z6P3,5D7s___6D4,9x#
67143.61,49645.81,116790.22,5D4p__z6D3,5D6d___6D3,4xa#
67041.32,49645.81,116687.11,5D4p__z6D3,5D6d___6D2,5x
67034.51,30298.47,97333.12,3H4s__a4H5,2Gsp3_t4G4,10x
67018.89,48398.87,115417.79,5D4p__z6P1,5D7s___6D2,4x
67010.51,30864.43,97875.01,3P4s__b4P2,4Psp3_z6S2,4x
66993.35,49838.38,116831.64,5D4p__z6D4,5D6d___6D4,12xh
66990.52,49838.38,116828.93,5D4p__z6D4,5D6d___6F5,12xl
66968.49,30218.78,97187.1,3H4s__a4H4,2Gsp3_t4G3,12
66963.92,31350.87,98315.01,d5____a2D2,b3F4p_s2D1,5
66955.71,49645.81,116601.56,5D4p__z6D3,5D6d___6F4,12
66951.8,49838.38,116790.22,5D4p__z6D4,5D6d___6D3,5
66949.53,48632.06,115581.54,5D4p__z6P3,5D7s___6D3,4
66943.11,49351.73,116294.97,5D4p__z6D2,5D6d___6P2,2
66937.04,38269.57,105206.71,3D4s__c4D3,4Fsp1_p4D3,3
66933.8,38269.57,105203.46,3D4s__c4D3,4Fsp1_r4F4,3
66930.31,49351.73,116281.86,5D4p__z6D2,5D6d___6G3,12
66926.61,48491.06,115417.79,5D4p__z6P2,5D7s___6D2,9
66926.61,49645.81,116572.33,5D4p__z6D3,5D6d___6F3,9
66902.94,48398.87,115302.05,5D4p__z6P1,5D7s___6D1,4a
66891.68,38314.83,105206.71,3D4s__c4D2,4Fsp1_p4D3,3a
66875.27,30307.37,97182.55,3P4s__b4P1,4Psp3_w4P2,4#
66875.27,49706.26,116581.65,5D4p__z4P2,5D6d___6D1,4#
66867.99,49492.71,116360.89,5D4p__z6D0,5D6d___6F0,4
66866.08,49706.26,116572.33,5D4p__z4P2,5D6d___6F3,4
66864.58,49564.5,116429.14,5D4p__z6D1,5D6d___6F1,5
66862.73,49492.71,116355.46,5D4p__z6D0,5D6d___4S1,4
66861.52,49351.73,116213.29,5D4p__z6D2,5D6d___6G2,3p
66852.4,38269.57,105122.04,3D4s__c4D3,5D4f___4P2,5
66842.2,39877.03,106719.24,d5____c2F3,2Hsp3_r4G2,3a
66835.48,48398.87,115234.45,5D4p__z6P1,5D7s___6D0,4
66812.46,49005.85,115818.4,5D4p__z4P1,5D7s___4D2,3p
66810.86,48491.06,115302.05,5D4p__z6P2,5D7s___6D1,2p
66807.14,38314.83,105122.04,3D4s__c4D2,5D4f___4P2,3
66771.07,49706.26,116477.42,5D4p__z4P2,5D6d___6F2,3
66763.08,49838.38,116601.56,5D4p__z6D4,5D6d___6F4,3
66743.02,49645.81,116388.87,5D4p__z6D3,5D6d___6G4,4
66739.76,49645.81,116385.58,5D4p__z6D3,5D6d___6P3,4
66733.89,49838.38,116572.33,5D4p__z6D4,5D6d___6F3,3
66730.42,49564.5,116294.97,5D4p__z6D1,5D6d___6P2,4
66696.06,49351.73,116047.81,5D4p__z6D2,5D7s___4D3,3
66692.77,49838.38,116531.17,5D4p__z6D4,5D6d___6G5,4
66679.26,49706.26,116385.58,5D4p__z4P2,5D6d___6P3,3
66648.92,49564.5,116213.29,5D4p__z6D1,5D6d___6G2,3
66634.42,49005.85,115640.35,5D4p__z4P1,5D7s___4D1,2
66605.72,38269.57,104875.3,3D4s__c4D3,4Fsp1_r4F3,4
66575.76,49706.26,116281.86,5D4p__z4P2,5D6d___6G3,3
66554.29,36101.52,102655.91,d5____a2G3,4Psp3_q4D2,1p
66554.29,38314.83,104869.11,3D4s__c4D2,4Fsp1_p4D2,1p
66552.63,35569.18,102121.99,3F4s__b2F2,2Gsp3_r2G3,2p
66552.63,48749.28,115302.05,5D4p__z4P0,5D7s___6D1,2p
66506.68,38362.38,104869.11,3D4s__c4D1,4Fsp1_p4D2,3a
66466.69,49351.73,115818.4,5D4p__z6D2,5D7s___4D2,2w
66429.66,30864.43,97294.05,3P4s__b4P2,4Psp3_w4P1,2
66411.3,38269.57,104680.78,3D4s__c4D3,2Dsp3_o4D3,10
66365.99,38314.83,104680.78,3D4s__c4D2,2Dsp3_o4D3,3
66360.54,38269.57,104630.09,3D4s__c4D3,4Fsp1_r4F2,3
66341.6,49706.26,116047.81,5D4p__z4P2,5D7s___4D3,4
66318.14,30864.43,97182.55,3P4s__b4P2,4Psp3_w4P2,2
66315.3,38314.83,104630.09,3D4s__c4D2,4Fsp1_r4F2,3
66280.97,19797.86,86078.82,5D4s__a4D2,4Fsp3_u4D3,4
66274.19,31219.33,97493.52,3F4s__a4F4,2Gsp3_t4G5,5
66256.74,35607.51,101864.17,3F4s__b2F3,2Gsp3_p2F3,1
66253.86,35610.31,101864.17,d5____b2H4,2Gsp3_p2F3,4
66253.86,38362.38,104616.25,3D4s__c4D1,4Fsp1_p4D1,4
66253.86,49564.5,115818.4,5D4p__z6D1,5D7s___4D2,4
66229.75,49351.73,115581.54,5D4p__z6D2,5D7s___6D3,4p
66228.93,49005.85,115234.45,5D4p__z4P1,5D7s___6D0,4p
66224.73,35707.47,101932.23,d5____b2H5,2Gsp3_u2H5,2
66219.98,38396.19,104616.25,3D4s__c4D0,4Fsp1_p4D1,1a
66198.18,38269.57,104467.8,3D4s__c4D3,2Dsp3_o4D2,3a
66164.55,31168.58,97333.12,3F4s__a4F3,2Gsp3_t4G4,4
66152.88,38314.83,104467.8,3D4s__c4D2,2Dsp3_o4D2,3
66147.46,19631.21,85778.65,5D4s__a4D1,4Fsp3_u4D2,4
66147.46,49492.71,115640.35,5D4p__z6D0,5D7s___4D1,4
66142.41,49645.81,115788.29,5D4p__z6D3,5D7s___6D4,4
66105.3,38362.38,104467.8,3D4s__c4D1,2Dsp3_o4D2,2
66077.21,38362.38,104439.63,3D4s__c4D1,4Fsp1_p4D0,2
66069.76,31117.33,97187.1,3F4s__a4F2,2Gsp3_t4G3,4
66066.02,49351.73,115417.79,5D4p__z6D2,5D7s___6D2,3
66058.23,19528.23,85586.52,5D4s__a4D0,4Fsp3_u4D1,4
66054.76,20024.01,86078.82,5D4s__a4D3,4Fsp3_u4D3,12
65988.07,31082.88,97070.96,3F4s__a4F1,2Gsp3_t4G2,4
65980.71,19797.86,85778.65,5D4s__a4D2,4Fsp3_u4D2,7
65960.83,40202.11,106163.04,1I4s__b2I6,2Hsp3_t2H5,12
65958.05,19528.23,85486.16,5D4s__a4D0,4Fsp3_u4D0,4l
65958.05,32854.25,98812.54,d5____b4F4,2Gsp3_t4F4,4l
65955.23,19631.21,85586.52,5D4s__a4D1,4Fsp3_u4D1,4
65949.88,49838.38,115788.29,5D4p__z6D4,5D7s___6D4,12
65936.9,40228.29,106165.34,1I4s__b2I5,2Hsp3_t2H4,12a
65882.76,32836.65,98719.33,d5____b4F3,2Gsp3_t4F3,2
65878.5,38396.19,104274.59,3D4s__c4D0,2Dsp3_o4D1,1
65875.49,49706.26,115581.54,5D4p__z4P2,5D7s___6D3,2
65855.06,19631.21,85486.16,5D4s__a4D1,4Fsp3_u4D0,4h
65853.47,49564.5,115417.79,5D4p__z6D1,5D7s___6D2,4l
65809.26,49492.71,115302.05,5D4p__z6D0,5D7s___6D1,3
65788.78,19797.86,85586.52,5D4s__a4D2,4Fsp3_u4D1,4
65787.16,32854.94,98641.85,d5____b4F2,2Gsp3_t4F2,1p
65772.08,49645.81,115417.79,5D4p__z6D3,5D7s___6D2,5
65754.72,20024.01,85778.65,5D4s__a4D3,4Fsp3_u4D2,4
65743.2,49838.38,115581.54,5D4p__z6D4,5D7s___6D3,4a
65720.1,31350.87,97070.96,d5____a2D2,2Gsp3_t4G2,5
65711.86,32603.35,98315.01,d5____a2F2,b3F4p_s2D1,2
65692.41,51788.81,117481.16,5D4p__z4F3,5D6d___4P2,3
65669.98,49564.5,115234.45,5D4p__z6D1,5D7s___6D0,3
65595.72,49706.26,115302.05,5D4p__z4P2,5D7s___6D1,3
65577.99,51942.66,117520.66,5D4p__z4F4,5D6d___4F3,4
65559.12,51669.41,117228.41,5D4p__z4F2,5D6d___4F2,3
65545.8,51942.66,117488.41,5D4p__z4F4,5D6d___4F4,11
65474.56,51788.81,117263.38,5D4p__z4F3,5D6d___4D3,7
65439.83,25035.34,90475.36,d5____b4D0,b3P4p_v4D0,1
65439.83,51788.81,117228.41,5D4p__z4F3,5D6d___4F2,1
65408.01,25033.67,90441.75,d5____b4D3,b3F4p_v4F2,2a
65408.01,25042.76,90450.62,d5____b4D1,b3P4p_v4D1,2a
65403.41,51669.41,117072.75,5D4p__z4F2,5D6d___4D2,4
65399.64,51942.66,117342.32,5D4p__z4F4,5D6d___4G5,14
65352.64,32854.94,98207.41,d5____b4F2,b3F4p_s2D2,14
65352.64,51788.81,117141.49,5D4p__z4F3,5D6d___4G4,14
65315.89,51669.41,116985.25,5D4p__z4F2,5D6d___4G3,12
65293.05,51584.1,116877.09,5D4p__z4F1,5D6d___4G2,12
65184.76,25033.67,90218.4,d5____b4D3,b3P4p_v4D3,4w
65171.72,25046.71,90218.4,d5____b4D2,b3P4p_v4D3,1a
64830.2,53923.52,118753.65,4s2___c4F4,4Psp1__4D3,4
64679.31,55023.03,119702.27,3P4s__c4P2,-,12
64562.14,38269.57,102831.59,3D4s__c4D3,4Psp3_q4D3,3
64457.56,42897.96,107355.47,3D4s__b2D2,4Psp3_q2D2,4h
64456.13,38269.57,102725.54,3D4s__c4D3,2Dsp3_s4F4,4l
64419.44,25033.67,89453.03,d5____b4D3,b3P4p_y4P2,4
64406.38,25046.71,89453.03,d5____b4D2,b3P4p_y4P2,3
64386.28,30864.43,95250.67,3P4s__b4P2,5D5p___4D3,4
64386.28,38269.57,102655.91,3D4s__c4D3,4Psp3_q4D2,4
64379.88,25042.76,89422.32,d5____b4D1,b3P4p_y4P1,4w
64375.72,25046.71,89422.32,d5____b4D2,b3P4p_y4P1,4
64303.62,55398.67,119702.27,3P4s__c4P1,-,9
64258.96,51788.81,116047.81,5D4p__z4F3,5D7s___4D3,3
64245.03,45669.4,109914.47,1D4s__c2D1,2Dsp3_p2D1,3
64225.8,42986.6,107212.36,3D4s__b2D1,4Psp3_q2D1,3
64212.69,45730.59,109943.37,1D4s__c2D2,2Dsp3_p2D2,4a
64206.23,38396.19,102602.31,3D4s__c4D0,4Psp3_q4D1,3
64177.75,38314.83,102492.53,3D4s__c4D2,2Dsp3_s4F3,4
64149.01,51669.41,115818.4,5D4p__z4F2,5D7s___4D2,3a
64105.2,51942.66,116047.81,5D4p__z4F4,5D7s___4D3,12
64082.19,31168.58,95250.67,3F4s__a4F3,5D5p___4D3,1
64076.2,55626.09,119702.27,3P4s__c4P0,-,4h
64031.31,31219.33,95250.67,3F4s__a4F4,5D5p___4D3,9h
64031.31,40415.08,104446.73,1S4s__a2S0,4Fsp1_r4F1,9h
64029.65,51788.81,115818.4,5D4p__z4F3,5D7s___4D2,12l
63970.98,51669.41,115640.35,5D4p__z4F2,5D7s___4D1,9
63935.03,38362.38,102297.07,3D4s__c4D1,2Dsp3_s4F2,3p
63908.19,31168.58,95076.71,3F4s__a4F3,5D5p___4D2,4
63886.17,54867.51,118753.65,3F4s__d4F4,4Psp1__4D3,19
63865.67,54887.99,118753.65,3F4s__d4F3,4Psp1__4D3,4
63815.77,31117.33,94932.94,3F4s__a4F2,5D5p___4D1,4
63799.43,33694.14,97493.52,3G4s__b4G5,2Gsp3_t4G5,4
63793.34,54868.5,118661.77,3F4s__d4F1,-,19l
63788.39,29951.82,93740.24,3P4s__b4P0,5D5p___4P1,1w
63783.35,38362.38,102145.63,3D4s__c4D1,2Gsp3_p2F2,1
63756.67,54883.48,118640.16,3F4s__d4F2,4Psp1__4D2,9
63754.04,54868.5,118622.54,3F4s__d4F1,4Psp1__4D1,10h
63752.19,54887.99,118640.16,3F4s__d4F3,4Psp1__4D2,19l
63739.06,54883.48,118622.54,3F4s__d4F2,4Psp1__4D1,28
63730.83,55023.03,118753.65,3P4s__c4P2,4Psp1__4D3,12
63714.25,33618.94,97333.12,3G4s__b4G4,2Gsp3_t4G4,4
63666.2,33521.09,97187.1,3G4s__b4G3,2Gsp3_t4G3,4
63653.1,33417.98,97070.96,3G4s__b4G2,2Gsp3_t4G2,3
63636.78,38508.92,102145.63,3G4s__b2G3,2Gsp3_p2F2,2
63617.22,55023.03,118640.16,3P4s__c4P2,4Psp1__4D2,7
63613.12,38508.92,102121.99,3G4s__b2G3,2Gsp3_r2G3,3
63599.53,55023.03,118622.54,3P4s__c4P2,4Psp1__4D1,2
63590.95,38396.19,101986.98,3D4s__c4D0,2Dsp3_s4F1,2
63558.95,38563,102121.99,3G4s__b2G4,2Gsp3_r2G3,1
63375.04,38563,101938.06,3G4s__b2G4,2Gsp3_r2G4,4p
63369.31,38563,101932.23,3G4s__b2G4,2Gsp3_u2H5,3
63353.95,30864.43,94218.63,3P4s__b4P2,4Fsp3_s2F3,3p
63353.95,31168.58,94522.31,3F4s__a4F3,5D5p___4F3,3p
63301.2,38563,101864.17,3G4s__b2G4,2Gsp3_p2F3,1
63263.22,55398.67,118661.77,3P4s__c4P1,-,4
63244.63,38269.57,101514.19,3D4s__c4D3,2Psp3_r4D3,12h
63223.91,55398.67,118622.54,3P4s__c4P1,4Psp1__4D1,14
63109.61,30864.43,93974.02,3P4s__b4P2,5D5p___4P2,3a
63097.35,31168.58,94265.9,3F4s__a4F3,4Psp3_x6D2,1
63097.35,34630.92,97728.22,3H4s__a2H4,b1G4p_s2G3,1
63091.49,34812.93,97904.35,3H4s__a2H5,b1G4p_s2G4,3
63035.668,55626.09,118661.77,3P4s__c4P0,-,14
63032.39,31350.87,94383.15,d5____a2D2,b3P4p_v2P1,3p
62996.47,55626.09,118622.54,3P4s__c4P0,4Psp1__4D1,12l
62895.25,54625.59,117520.66,5D4p__z4D2,5D6d___4F3,4p
62868.17,31350.87,94218.63,d5____a2D2,4Fsp3_s2F3,3a
62855.67,54625.59,117481.16,5D4p__z4D2,5D6d___4P2,4
62805.03,38269.57,101074.52,3D4s__c4D3,2Psp3_r4D2,3
62796.83,36272.52,99069.26,d5____a2G4,b1G4p_r2F3,3
62759.79,38314.83,101074.52,3D4s__c4D2,2Psp3_r4D2,9
62756.05,54625.59,117381.54,5D4p__z4D2,5D6d___4P1,5
62736.26,54784.45,117520.66,5D4p__z4D3,5D6d___4F3,12
62733.62,38563,101296.54,3G4s__b2G4,2Hsp3_w4H4,4
62729.11,54499.49,117228.41,5D4p__z4D1,5D6d___4F2,5
62703.96,54784.45,117488.41,5D4p__z4D3,5D6d___4F4,28
62696.81,54784.45,117481.16,5D4p__z4D3,5D6d___4P2,7
62661.39,38508.92,101170.33,3G4s__b2G3,2Hsp3_w4H3,2
62637.84,54625.59,117263.38,5D4p__z4D2,5D6d___4D3,12
62602.92,54625.59,117228.41,5D4p__z4D2,5D6d___4F2,5h
62573.4,54499.49,117072.75,5D4p__z4D1,5D6d___4D2,7l
62539.37,53271.01,115810.27,4s2___c4F2,5D5f___4D2,1
62438.26,39683.72,102121.99,a1G4s_c2G3,2Gsp3_r2G3,4
62414.06,32836.65,95250.67,d5____b4F3,5D5p___4D3,3
62410.42,53051.33,115461.72,4s2___c4F1,5D5f___6G2,4
62396.54,32854.25,95250.67,d5____b4F4,5D5p___4D3,14
62379.45,53051.33,115430.86,4s2___c4F1,5D5f___6D1,2w
62377.15,38314.83,100691.82,3D4s__c4D2,2Psp3_r4D1,3
62361.02,53566.25,115927.32,4s2___c4F3,5D45g2[8]7,1p
62359.78,54625.59,116985.25,5D4p__z4D2,5D6d___4G3,1p
62356.69,53271.01,115627.7,4s2___c4F2,5D5f___4G3,7
62334.91,53271.01,115605.87,4s2___c4F2,5D5f___6F1,2
62329.49,32603.35,94932.94,d5____a2F2,5D5p___4D1,4
62329.49,38362.38,100691.82,3D4s__c4D1,2Psp3_r4D1,4
62315.73,53566.25,115882.14,4s2___c4F3,5D5f___4F3,12
62258.17,53051.33,115309.57,4s2___c4F1,5D5f___6D2,2
62244.89,39742.04,101986.98,d5____c2F2,2Dsp3_s4F1,4a
62244.89,39877.03,102121.99,d5____c2F3,2Gsp3_r2G3,4a
62240.12,32836.65,95076.71,d5____b4F3,5D5p___4D2,11
62221.8,32854.94,95076.71,d5____b4F2,5D5p___4D2,3
62196.96,35707.47,97904.35,d5____b2H5,b1G4p_s2G4,2
62180.41,39683.72,101864.17,a1G4s_c2G3,2Gsp3_p2F3,3
62176.62,53271.01,115447.56,4s2___c4F2,5D5f___6G3,3
62113.67,39824.36,101938.06,a1G4s_c2G4,2Gsp3_r2G4,9
62107.78,39824.36,101932.23,a1G4s_c2G4,2Gsp3_u2H5,6h
62106.7,53566.25,115672.78,4s2___c4F3,5D5f___4F4,7l
62088.28,32844.71,94932.94,d5____b4F1,5D5p___4D1,3
62078.04,32854.94,94932.94,d5____b4F2,5D5p___4D1,9
62039.82,39824.36,101864.17,a1G4s_c2G4,2Gsp3_p2F3,1
62038.08,53271.01,115309.1,4s2___c4F2,5D5f___6H3,1
62003.82,53923.52,115927.32,4s2___c4F4,5D45g2[8]7,7
61994.63,32844.71,94839.25,d5____b4F1,5D5p___4D0,7l
61992.65,53923.52,115916.15,4s2___c4F4,5D5f___4G5,9
61894.93,32854.25,94749.23,d5____b4F4,5D5p___4F4,4h
61881.27,53566.25,115447.56,4s2___c4F3,5D5f___6G3,3
61864.09,53566.25,115430.4,4s2___c4F3,5D5f___4H4,1
61832.15,53566.25,115398.38,4s2___c4F3,5D5f___4H3,2
61823.3,54867.51,116690.83,3F4s__d4F4,-,4h
61819.13,39877.03,101696.15,d5____c2F3,2Gsp3_u2H4,2w
61802.14,32854.25,94656.21,d5____b4F4,4Psp3_x6D4,12
61785.45,54883.48,116668.93,3F4s__d4F2,-,3
61780.96,54887.99,116668.93,3F4s__d4F3,-,5
61749.31,53923.52,115672.78,4s2___c4F4,5D5f___4F4,4h
61747.71,30864.43,92612.2,3P4s__b4P2,b3P4p_y4S1,3p
61747.71,54868.5,116616.15,3F4s__d4F1,-,3p
61732.68,54883.48,116616.15,3F4s__d4F2,-,5
61730.09,40202.11,101932.23,1I4s__b2I6,2Gsp3_u2H5,12
61712.26,54868.5,116580.71,3F4s__d4F1,-,4
61709.71,40228.29,101938.06,1I4s__b2I5,2Gsp3_r2G4,1
61667.82,55023.03,116690.83,3P4s__c4P2,-,9
61667.79,32854.25,94522.31,d5____b4F4,5D5p___4F3,12#
61667.79,53923.52,115591.12,4s2___c4F4,5D5f___6D3,12#
61661.63,53923.52,115585.12,4s2___c4F4,5D5f___6G5,3
61645.91,55023.03,116668.93,3P4s__c4P2,-,7
61528.59,32836.65,94365.19,d5____b4F3,5D5p___4F2,3
61510.25,32854.94,94365.19,d5____b4F2,5D5p___4F2,3
61506.98,53923.52,115430.4,4s2___c4F4,5D5f___4H4,4
61486.56,39683.72,101170.33,a1G4s_c2G3,2Hsp3_w4H3,3
61472.14,39824.36,101296.54,a1G4s_c2G4,2Hsp3_w4H4,7
61467.84,40228.29,101696.15,1I4s__b2I5,2Gsp3_u2H4,5
61411.33,32844.71,94256.05,d5____b4F1,5D5p___4F1,3
61318.91,54499.49,115818.4,5D4p__z4D1,5D7s___4D2,4
61293.27,39877.03,101170.33,d5____c2F3,2Hsp3_w4H3,3
61270.28,55398.67,116668.93,3P4s__c4P1,-,11
61263.36,54784.45,116047.81,5D4p__z4D3,5D7s___4D3,12
61222.3,54417.95,115640.35,5D4p__z4D0,5D7s___4D1,3a
61217.49,55398.67,116616.15,3P4s__c4P1,-,5
61192.81,54625.59,115818.4,5D4p__z4D2,5D7s___4D2,11
61153.4,54887.99,116041.53,3F4s__d4F3,4Psp1__4P2,5a
