#source = Peter Uylings & Ton Raassen,,,,,,,,,
#date = 2022,,,,,,,,,
#info = info,,,,,,,,,
wavenumber,unknown,wavelength,log_gf,lower_j,lower_energy,lower_desig,upper_j,upper_energy,upper_desig
14714.29,0.0022,6794.239,-4.03231,3.5,52297.81,d5____d2G3,2.5,67012.1,a3F4p_y4F2
15055.48,0.0001,6640.266,-5.35697,3.5,52297.81,d5____d2G3,4.5,67353.29,3H4p__y4G4
15046.22,0.0025,6644.353,-4.00211,3.5,52297.81,d5____d2G3,2.5,67344.03,3H4p__y4G2
15036.02,0,6648.86,-5.81766,3.5,52297.81,d5____d2G3,3.5,67333.83,3H4p__y4G3
15089.35,0.0005,6625.361,-4.7251,3.5,52297.81,d5____d2G3,2.5,67387.16,a3F4p_z2D2
12603.51,0,7932.116,-5.5302,4.5,52321.01,d5____d2G4,3.5,64924.52,a3P4p_y4D3
12935.87,0.0001,7728.316,-5.20261,4.5,52321.01,d5____d2G4,3.5,65256.88,a3F4p_z4G3
13062.94,0.0182,7653.138,-2.7956,4.5,52321.01,d5____d2G4,4.5,65383.95,a3F4p_z4G4
13388.49,0.0013,7467.046,-3.90086,4.5,52321.01,d5____d2G4,5.5,65709.5,a3F4p_z4G5
13221.92,0.0001,7561.116,-5.44551,4.5,52321.01,d5____d2G4,3.5,65542.93,3H4p__z2G3
13359.07,0.0439,7489.096,-2.43297,4.5,52321.01,d5____d2G4,4.5,65680.08,3H4p__z2G4
12896.54,0.0017,7751.884,-3.80426,4.5,52321.01,d5____d2G4,4.5,65217.55,3H4p__z4I4
13098.55,0.0004,7632.332,-4.3403,4.5,52321.01,d5____d2G4,5.5,65419.56,3H4p__z4I5
11527.73,0,8672.353,-5.62806,4.5,52321.01,d5____d2G4,5.5,63848.74,3H4p__z4H5
11385.29,0.0003,8780.852,-4.40073,4.5,52321.01,d5____d2G4,4.5,63706.3,3H4p__z4H4
11279.9,0,8862.893,-6.07977,4.5,52321.01,d5____d2G4,3.5,63600.91,3H4p__z4H3
15127.56,0.0111,6608.626,-3.13816,4.5,52321.01,d5____d2G4,4.5,67448.57,a3F4p_y4F4
15072.5,0.0001,6632.768,-5.54344,4.5,52321.01,d5____d2G4,3.5,67393.51,a3F4p_y4F3
15048.13,0.0003,6643.509,-4.59796,4.5,52321.01,d5____d2G4,5.5,67369.14,3H4p__y4G5
15032.28,0.0001,6650.514,-5.28897,4.5,52321.01,d5____d2G4,4.5,67353.29,3H4p__y4G4
15012.82,0.0014,6659.135,-4.11566,4.5,52321.01,d5____d2G4,3.5,67333.83,3H4p__y4G3
10750.53,0.0162,9299.315,-3.37569,1.5,53051.35,4s2___c4F1,0.5,63801.88,a3P4p_y4D0
11010.38,0.0027,9079.846,-3.87559,1.5,53051.35,4s2___c4F1,1.5,64061.73,a3P4p_y4D1
11397.46,0,8771.476,-5.49172,1.5,53051.35,4s2___c4F1,2.5,64448.81,a3P4p_y4D2
12105.21,0.021,8258.636,-2.8889,1.5,53051.35,4s2___c4F1,2.5,65156.56,a3F4p_z4G2
14019.1,0.0108,7131.16,-3.48123,1.5,53051.35,4s2___c4F1,1.5,67070.45,a3F4p_y4F1
13960.75,0,7160.965,-6.93531,1.5,53051.35,4s2___c4F1,2.5,67012.1,a3F4p_y4F2
14292.68,0.098,6994.659,-2.36507,1.5,53051.35,4s2___c4F1,2.5,67344.03,3H4p__y4G2
14335.81,0.0133,6973.615,-3.23587,1.5,53051.35,4s2___c4F1,2.5,67387.16,a3F4p_z2D2
14328.12,0.0429,6977.358,-2.90174,1.5,53051.35,4s2___c4F1,1.5,67379.47,a3F4p_z2D1
10790.64,0.0119,9264.749,-3.21199,2.5,53271.09,4s2___c4F2,1.5,64061.73,a3P4p_y4D1
11177.72,0.0016,8943.913,-3.93818,2.5,53271.09,4s2___c4F2,2.5,64448.81,a3P4p_y4D2
11885.47,0.0021,8411.323,-3.87252,2.5,53271.09,4s2___c4F2,2.5,65156.56,a3F4p_z4G2
11985.79,0.0146,8340.921,-2.91327,2.5,53271.09,4s2___c4F2,3.5,65256.88,a3F4p_z4G3
12271.84,0.0057,8146.497,-3.33926,2.5,53271.09,4s2___c4F2,3.5,65542.93,3H4p__z2G3
10329.82,0.0003,9678.057,-4.47892,2.5,53271.09,4s2___c4F2,3.5,63600.91,3H4p__z4H3
14122.42,0.0546,7078.988,-2.48329,2.5,53271.09,4s2___c4F2,3.5,67393.51,a3F4p_y4F3
13741.01,0.0153,7275.481,-3.13613,2.5,53271.09,4s2___c4F2,2.5,67012.1,a3F4p_y4F2
14072.94,0.0078,7103.877,-3.44803,2.5,53271.09,4s2___c4F2,2.5,67344.03,3H4p__y4G2
14062.74,0.0532,7109.03,-2.49119,2.5,53271.09,4s2___c4F2,3.5,67333.83,3H4p__y4G3
14116.07,0.0372,7082.172,-2.77483,2.5,53271.09,4s2___c4F2,2.5,67387.16,a3F4p_z2D2
14108.38,0.0118,7086.032,-3.448,2.5,53271.09,4s2___c4F2,1.5,67379.47,a3F4p_z2D1
10882.53,0.0091,9186.519,-3.15928,3.5,53566.28,4s2___c4F3,2.5,64448.81,a3P4p_y4D2
11358.24,0.0003,8801.764,-4.60778,3.5,53566.28,4s2___c4F3,3.5,64924.52,a3P4p_y4D3
11590.28,0.0001,8625.55,-5.47441,3.5,53566.28,4s2___c4F3,2.5,65156.56,a3F4p_z4G2
11690.6,0.0011,8551.532,-3.99975,3.5,53566.28,4s2___c4F3,3.5,65256.88,a3F4p_z4G3
11817.67,0.0102,8459.58,-2.95951,3.5,53566.28,4s2___c4F3,4.5,65383.95,a3F4p_z4G4
11976.65,0.0006,8347.286,-4.26628,3.5,53566.28,4s2___c4F3,3.5,65542.93,3H4p__z2G3
12113.8,0.0093,8259.598,-3.02135,3.5,53566.28,4s2___c4F3,4.5,65680.08,3H4p__z2G4
11651.27,0.0001,8580.398,-4.89698,3.5,53566.28,4s2___c4F3,4.5,65217.55,3H4p__z4I4
10140.02,0.0004,9859.21,-4.1981,3.5,53566.28,4s2___c4F3,4.5,63706.3,3H4p__z4H4
10034.63,0,9962.758,-5.47042,3.5,53566.28,4s2___c4F3,3.5,63600.91,3H4p__z4H3
13882.29,0.0178,7201.438,-2.85785,3.5,53566.28,4s2___c4F3,4.5,67448.57,a3F4p_y4F4
13827.23,0.0313,7230.114,-2.70636,3.5,53566.28,4s2___c4F3,3.5,67393.51,a3F4p_y4F3
13445.82,0.0001,7435.208,-5.41529,3.5,53566.28,4s2___c4F3,2.5,67012.1,a3F4p_y4F2
13787.01,0.0791,7251.206,-2.20475,3.5,53566.28,4s2___c4F3,4.5,67353.29,3H4p__y4G4
13777.75,0.0011,7256.08,-4.26911,3.5,53566.28,4s2___c4F3,2.5,67344.03,3H4p__y4G2
13767.55,0.0315,7261.456,-2.69997,3.5,53566.28,4s2___c4F3,3.5,67333.83,3H4p__y4G3
13820.88,0.0061,7233.436,-3.53874,3.5,53566.28,4s2___c4F3,2.5,67387.16,a3F4p_z2D2
11001.51,0.004,9087.167,-3.40637,4.5,53923.01,4s2___c4F4,3.5,64924.52,a3P4p_y4D3
11460.94,0.0002,8722.892,-4.65673,4.5,53923.01,4s2___c4F4,4.5,65383.95,a3F4p_z4G4
11786.49,0.0197,8481.96,-2.59428,4.5,53923.01,4s2___c4F4,5.5,65709.5,a3F4p_z4G5
11619.92,0.0001,8603.548,-5.06302,4.5,53923.01,4s2___c4F4,3.5,65542.93,3H4p__z2G3
11757.07,0.001,8510.423,-3.96999,4.5,53923.01,4s2___c4F4,4.5,65680.08,3H4p__z2G4
11496.55,0,8695.873,-6.27842,4.5,53923.01,4s2___c4F4,5.5,65419.56,3H4p__z4I5
9925.73,0.0004,10072.065,-4.19147,4.5,53923.01,4s2___c4F4,5.5,63848.74,3H4p__z4H5
9783.29,0,10218.71,-5.51623,4.5,53923.01,4s2___c4F4,4.5,63706.3,3H4p__z4H4
13525.56,0.0475,7391.373,-2.40959,4.5,53923.01,4s2___c4F4,4.5,67448.57,a3F4p_y4F4
13470.5,0,7421.585,-5.6078,4.5,53923.01,4s2___c4F4,3.5,67393.51,a3F4p_y4F3
13446.13,0.0771,7435.036,-2.11528,4.5,53923.01,4s2___c4F4,5.5,67369.14,3H4p__y4G5
13430.28,0.0088,7443.811,-3.13346,4.5,53923.01,4s2___c4F4,4.5,67353.29,3H4p__y4G4
13410.82,0.0008,7454.613,-4.28225,4.5,53923.01,4s2___c4F4,3.5,67333.83,3H4p__y4G3
10056.91,0.0346,9940.687,-2.3873,4.5,54867.61,3F4s__d4F4,3.5,64924.52,a3P4p_y4D3
10389.27,0.0001,9622.676,-5.13895,4.5,54867.61,3F4s__d4F4,3.5,65256.88,a3F4p_z4G3
10516.34,0.0011,9506.404,-3.83714,4.5,54867.61,3F4s__d4F4,4.5,65383.95,a3F4p_z4G4
10841.89,0.0534,9220.954,-2.08736,4.5,54867.61,3F4s__d4F4,5.5,65709.5,a3F4p_z4G5
10675.32,0,9364.831,-5.54213,4.5,54867.61,3F4s__d4F4,3.5,65542.93,3H4p__z2G3
10812.47,0.0012,9254.603,-3.79972,4.5,54867.61,3F4s__d4F4,4.5,65680.08,3H4p__z2G4
10349.94,0,9659.243,-5.51626,4.5,54867.61,3F4s__d4F4,4.5,65217.55,3H4p__z4I4
10551.95,0.0001,9474.322,-4.79558,4.5,54867.61,3F4s__d4F4,5.5,65419.56,3H4p__z4I5
8981.13,0,11131.408,-4.9777,4.5,54867.61,3F4s__d4F4,5.5,63848.74,3H4p__z4H5
8838.69,0,11310.797,-6.70668,4.5,54867.61,3F4s__d4F4,4.5,63706.3,3H4p__z4H4
12580.96,0.0548,7946.333,-2.28491,4.5,54867.61,3F4s__d4F4,4.5,67448.57,a3F4p_y4F4
12525.9,0.0081,7981.263,-3.20672,4.5,54867.61,3F4s__d4F4,3.5,67393.51,a3F4p_y4F3
12501.53,0.102,7996.822,-1.93039,4.5,54867.61,3F4s__d4F4,5.5,67369.14,3H4p__y4G5
12485.68,0.0049,8006.973,-3.3267,4.5,54867.61,3F4s__d4F4,4.5,67353.29,3H4p__y4G4
12466.22,0.0002,8019.472,-4.78205,4.5,54867.61,3F4s__d4F4,3.5,67333.83,3H4p__y4G3
8933.26,0.0233,11191.057,-3.05728,1.5,54868.62,3F4s__d4F1,0.5,63801.88,a3P4p_y4D0
9193.11,0.0058,10874.733,-3.38342,1.5,54868.62,3F4s__d4F1,1.5,64061.73,a3P4p_y4D1
9580.19,0.0004,10435.347,-4.37871,1.5,54868.62,3F4s__d4F1,2.5,64448.81,a3P4p_y4D2
10287.94,0.0346,9717.454,-2.53142,1.5,54868.62,3F4s__d4F1,2.5,65156.56,a3F4p_z4G2
12201.83,0.0076,8193.24,-3.51576,1.5,54868.62,3F4s__d4F1,1.5,67070.45,a3F4p_y4F1
12143.48,0.0038,8232.609,-3.6374,1.5,54868.62,3F4s__d4F1,2.5,67012.1,a3F4p_y4F2
12475.41,0.0849,8013.565,-2.30902,1.5,54868.62,3F4s__d4F1,2.5,67344.03,3H4p__y4G2
12518.54,0.0019,7985.956,-3.96579,1.5,54868.62,3F4s__d4F1,2.5,67387.16,a3F4p_z2D2
12510.85,0.0368,7990.864,-2.85059,1.5,54868.62,3F4s__d4F1,1.5,67379.47,a3F4p_z2D1
9178.19,0.0207,10892.411,-2.83202,2.5,54883.54,3F4s__d4F2,1.5,64061.73,a3P4p_y4D1
9565.27,0.0063,10451.624,-3.20823,2.5,54883.54,3F4s__d4F2,2.5,64448.81,a3P4p_y4D2
10040.98,0.0003,9956.458,-4.43055,2.5,54883.54,3F4s__d4F2,3.5,64924.52,a3P4p_y4D3
10273.02,0.0041,9731.567,-3.46037,2.5,54883.54,3F4s__d4F2,2.5,65156.56,a3F4p_z4G2
10373.34,0.0324,9637.453,-2.44255,2.5,54883.54,3F4s__d4F2,3.5,65256.88,a3F4p_z4G3
10659.39,0.0055,9378.827,-3.23932,2.5,54883.54,3F4s__d4F2,3.5,65542.93,3H4p__z2G3
8717.37,0,11468.21,-5.10439,2.5,54883.54,3F4s__d4F2,3.5,63600.91,3H4p__z4H3
12509.97,0.0069,7991.426,-3.27703,2.5,54883.54,3F4s__d4F2,3.5,67393.51,a3F4p_y4F3
12186.91,0.0005,8203.27,-4.73736,2.5,54883.54,3F4s__d4F2,1.5,67070.45,a3F4p_y4F1
12128.56,0.0039,8242.736,-3.62725,2.5,54883.54,3F4s__d4F2,2.5,67012.1,a3F4p_y4F2
12460.49,0.017,8023.16,-3.00744,2.5,54883.54,3F4s__d4F2,2.5,67344.03,3H4p__y4G2
12450.29,0.0806,8029.733,-2.20486,2.5,54883.54,3F4s__d4F2,3.5,67333.83,3H4p__y4G3
12503.62,0.0379,7995.485,-2.66184,2.5,54883.54,3F4s__d4F2,2.5,67387.16,a3F4p_z2D2
12495.93,0.011,8000.405,-3.37432,2.5,54883.54,3F4s__d4F2,1.5,67379.47,a3F4p_z2D1
9560.84,0.025,10456.467,-2.60837,3.5,54887.97,3F4s__d4F3,2.5,64448.81,a3P4p_y4D2
10036.55,0.0051,9960.852,-3.21844,3.5,54887.97,3F4s__d4F3,3.5,64924.52,a3P4p_y4D3
10268.59,0.0001,9735.765,-5.26808,3.5,54887.97,3F4s__d4F3,2.5,65156.56,a3F4p_z4G2
10368.91,0.003,9641.571,-3.47652,3.5,54887.97,3F4s__d4F3,3.5,65256.88,a3F4p_z4G3
10495.98,0.0291,9524.844,-2.40164,3.5,54887.97,3F4s__d4F3,4.5,65383.95,a3F4p_z4G4
10654.96,0.0009,9382.726,-4.03246,3.5,54887.97,3F4s__d4F3,3.5,65542.93,3H4p__z2G3
10792.11,0.014,9272.078,-2.74263,3.5,54887.97,3F4s__d4F3,4.5,65680.08,3H4p__z2G4
10329.58,0.0007,9678.281,-4.01568,3.5,54887.97,3F4s__d4F3,4.5,65217.55,3H4p__z4I4
8818.33,0.0001,11336.912,-4.83848,3.5,54887.97,3F4s__d4F3,4.5,63706.3,3H4p__z4H4
8712.94,0,11474.041,-6.48853,3.5,54887.97,3F4s__d4F3,3.5,63600.91,3H4p__z4H3
12560.6,0.001,7959.214,-4.00752,3.5,54887.97,3F4s__d4F3,4.5,67448.57,a3F4p_y4F4
12505.54,0.062,7994.257,-2.32269,3.5,54887.97,3F4s__d4F3,3.5,67393.51,a3F4p_y4F3
12124.13,0.0023,8245.748,-3.85655,3.5,54887.97,3F4s__d4F3,2.5,67012.1,a3F4p_y4F2
12465.32,0.0897,8020.051,-2.06271,3.5,54887.97,3F4s__d4F3,4.5,67353.29,3H4p__y4G4
12456.06,0.0009,8026.014,-4.27005,3.5,54887.97,3F4s__d4F3,2.5,67344.03,3H4p__y4G2
12445.86,0.0008,8032.591,-4.23176,3.5,54887.97,3F4s__d4F3,3.5,67333.83,3H4p__y4G3
12499.19,0.0093,7998.319,-3.2714,3.5,54887.97,3F4s__d4F3,2.5,67387.16,a3F4p_z2D2
9038.63,0,11060.594,-5.57366,2.5,55023.1,3P4s__c4P2,1.5,64061.73,a3P4p_y4D1
9425.71,0.0006,10606.374,-4.19134,2.5,55023.1,3P4s__c4P2,2.5,64448.81,a3P4p_y4D2
9901.42,0.0027,10096.794,-3.4884,2.5,55023.1,3P4s__c4P2,3.5,64924.52,a3P4p_y4D3
10133.46,0,9865.593,-6.952,2.5,55023.1,3P4s__c4P2,2.5,65156.56,a3F4p_z4G2
10233.78,0,9768.882,-6.3185,2.5,55023.1,3P4s__c4P2,3.5,65256.88,a3F4p_z4G3
10519.83,0,9503.25,-6.11269,2.5,55023.1,3P4s__c4P2,3.5,65542.93,3H4p__z2G3
12370.41,0.0002,8081.584,-4.76106,2.5,55023.1,3P4s__c4P2,3.5,67393.51,a3F4p_y4F3
12047.35,0.0017,8298.3,-4.14275,2.5,55023.1,3P4s__c4P2,1.5,67070.45,a3F4p_y4F1
11989,0.0006,8338.687,-4.45451,2.5,55023.1,3P4s__c4P2,2.5,67012.1,a3F4p_y4F2
12320.93,0,8114.039,-5.7586,2.5,55023.1,3P4s__c4P2,2.5,67344.03,3H4p__y4G2
12364.06,0,8085.735,-5.80343,2.5,55023.1,3P4s__c4P2,2.5,67387.16,a3F4p_z2D2
12356.37,0.0002,8090.767,-5.10207,2.5,55023.1,3P4s__c4P2,1.5,67379.47,a3F4p_z2D1
8403.14,0.0002,11897.057,-5.13926,1.5,55398.74,3P4s__c4P1,0.5,63801.88,a3P4p_y4D0
8662.99,0.0006,11540.199,-4.28589,1.5,55398.74,3P4s__c4P1,1.5,64061.73,a3P4p_y4D1
9050.07,0.0011,11046.613,-3.92898,1.5,55398.74,3P4s__c4P1,2.5,64448.81,a3P4p_y4D2
11671.71,0.0007,8565.372,-4.52589,1.5,55398.74,3P4s__c4P1,1.5,67070.45,a3F4p_y4F1
11613.36,0,8608.408,-6.08158,1.5,55398.74,3P4s__c4P1,2.5,67012.1,a3F4p_y4F2
11945.29,0,8369.2,-6.70317,1.5,55398.74,3P4s__c4P1,2.5,67344.03,3H4p__y4G2
11988.42,0.0001,8339.091,-5.33873,1.5,55398.74,3P4s__c4P1,2.5,67387.16,a3F4p_z2D2
11980.73,0.0002,8344.443,-5.02568,1.5,55398.74,3P4s__c4P1,1.5,67379.47,a3F4p_z2D1
8175.67,0.0006,12228.067,-4.54385,0.5,55626.21,3P4s__c4P0,0.5,63801.88,a3P4p_y4D0
8435.52,0.0004,11851.39,-4.48033,0.5,55626.21,3P4s__c4P0,1.5,64061.73,a3P4p_y4D1
11444.24,0.0012,8735.621,-4.2545,0.5,55626.21,3P4s__c4P0,1.5,67070.45,a3F4p_y4F1
11753.26,0.0001,8505.941,-5.51014,0.5,55626.21,3P4s__c4P0,1.5,67379.47,a3F4p_z2D1
4671.52,0,21400.468,-5.38541,1.5,59130.36,3P4s__b2P1,0.5,63801.88,a3P4p_y4D0
4931.37,0,20272.807,-5.86221,1.5,59130.36,3P4s__b2P1,1.5,64061.73,a3P4p_y4D1
5318.45,0,18797.338,-6.27688,1.5,59130.36,3P4s__b2P1,2.5,64448.81,a3P4p_y4D2
7940.09,0.0088,12590.871,-3.07806,1.5,59130.36,3P4s__b2P1,1.5,67070.45,a3F4p_y4F1
7881.74,0.0022,12684.084,-3.49815,1.5,59130.36,3P4s__b2P1,2.5,67012.1,a3F4p_y4F2
8213.67,0.0001,12171.495,-4.98212,1.5,59130.36,3P4s__b2P1,2.5,67344.03,3H4p__y4G2
8256.8,0.0006,12107.916,-4.0912,1.5,59130.36,3P4s__b2P1,2.5,67387.16,a3F4p_z2D2
8249.11,0.0011,12119.203,-3.99751,1.5,59130.36,3P4s__b2P1,1.5,67379.47,a3F4p_z2D1
4535,0,22044.7,-6.09222,0.5,59526.73,3P4s__b2P0,1.5,64061.73,a3P4p_y4D1
7543.72,0.0001,13252.435,-4.81197,0.5,59526.73,3P4s__b2P0,1.5,67070.45,a3F4p_y4F1
7852.74,0.0002,12730.926,-4.72246,0.5,59526.73,3P4s__b2P0,1.5,67379.47,a3F4p_z2D1
4878.71,0,20491.628,-6.1394,3.5,59570.1,3F4s__e2F3,2.5,64448.81,a3P4p_y4D2
5354.42,0,18671.061,-5.52875,3.5,59570.1,3F4s__e2F3,3.5,64924.52,a3P4p_y4D3
5586.46,0,17895.537,-6.75677,3.5,59570.1,3F4s__e2F3,2.5,65156.56,a3F4p_z4G2
5686.78,0,17579.843,-4.87595,3.5,59570.1,3F4s__e2F3,3.5,65256.88,a3F4p_z4G3
5813.85,0.0029,17195.61,-2.88392,3.5,59570.1,3F4s__e2F3,4.5,65383.95,a3F4p_z4G4
5972.83,0.0005,16737.91,-3.73711,3.5,59570.1,3F4s__e2F3,3.5,65542.93,3H4p__z2G3
6109.98,0.0071,16389.019,-2.54074,3.5,59570.1,3F4s__e2F3,4.5,65680.08,3H4p__z2G4
5647.45,0.0002,17702.272,-3.95531,3.5,59570.1,3F4s__e2F3,4.5,65217.55,3H4p__z4I4
4136.2,0,24170.185,-4.98649,3.5,59570.1,3F4s__e2F3,4.5,63706.3,3H4p__z4H4
4030.81,0,24802.142,-6.0272,3.5,59570.1,3F4s__e2F3,3.5,63600.91,3H4p__z4H3
7878.47,0.0004,12689.349,-4.03341,3.5,59570.1,3F4s__e2F3,4.5,67448.57,a3F4p_y4F4
7823.41,0,12778.654,-5.45526,3.5,59570.1,3F4s__e2F3,3.5,67393.51,a3F4p_y4F3
7442,0.0019,13433.575,-3.50369,3.5,59570.1,3F4s__e2F3,2.5,67012.1,a3F4p_y4F2
7783.19,0,12844.689,-5.07288,3.5,59570.1,3F4s__e2F3,4.5,67353.29,3H4p__y4G4
7773.93,0.0001,12859.989,-4.81355,3.5,59570.1,3F4s__e2F3,2.5,67344.03,3H4p__y4G2
7763.73,0,12876.885,-5.26536,3.5,59570.1,3F4s__e2F3,3.5,67333.83,3H4p__y4G3
7817.06,0.0004,12789.035,-4.22424,3.5,59570.1,3F4s__e2F3,2.5,67387.16,a3F4p_z2D2
4484.07,0,22295.084,-6.54789,2.5,59577.66,3F4s__e2F2,1.5,64061.73,a3P4p_y4D1
4871.15,0,20523.431,-6.29572,2.5,59577.66,3F4s__e2F2,2.5,64448.81,a3P4p_y4D2
5346.86,0,18697.46,-5.50733,2.5,59577.66,3F4s__e2F2,3.5,64924.52,a3P4p_y4D3
5578.9,0,17919.787,-5.02491,2.5,59577.66,3F4s__e2F2,2.5,65156.56,a3F4p_z4G2
5679.22,0.0015,17603.244,-3.24683,2.5,59577.66,3F4s__e2F2,3.5,65256.88,a3F4p_z4G3
5965.27,0.008,16759.123,-2.56659,2.5,59577.66,3F4s__e2F2,3.5,65542.93,3H4p__z2G3
4023.25,0,24848.747,-4.65747,2.5,59577.66,3F4s__e2F2,3.5,63600.91,3H4p__z4H3
7815.85,0.0001,12791.015,-4.91896,2.5,59577.66,3F4s__e2F2,3.5,67393.51,a3F4p_y4F3
7492.79,0.0005,13342.515,-4.31213,2.5,59577.66,3F4s__e2F2,1.5,67070.45,a3F4p_y4F1
7434.44,0.0004,13447.235,-4.19233,2.5,59577.66,3F4s__e2F2,2.5,67012.1,a3F4p_y4F2
7766.37,0.0001,12872.507,-5.0662,2.5,59577.66,3F4s__e2F2,2.5,67344.03,3H4p__y4G2
7756.17,0,12889.436,-5.48934,2.5,59577.66,3F4s__e2F2,3.5,67333.83,3H4p__y4G3
7809.5,0.0002,12801.415,-4.50192,2.5,59577.66,3F4s__e2F2,2.5,67387.16,a3F4p_z2D2
7801.81,0.0003,12814.033,-4.55826,2.5,59577.66,3F4s__e2F2,1.5,67379.47,a3F4p_z2D1
2235.57,0,44719.127,-6.62857,4.5,62688.95,3G4s__e2G4,3.5,64924.52,a3P4p_y4D3
2567.93,0,38931.255,-6.52253,4.5,62688.95,3G4s__e2G4,3.5,65256.88,a3F4p_z4G3
2695,0,37095.635,-6.35372,4.5,62688.95,3G4s__e2G4,4.5,65383.95,a3F4p_z4G4
3020.55,0,33097.526,-5.81853,4.5,62688.95,3G4s__e2G4,5.5,65709.5,a3F4p_z4G5
2853.98,0,35029.235,-5.86619,4.5,62688.95,3G4s__e2G4,3.5,65542.93,3H4p__z2G3
1017.35,0,98267.8,-6.21595,4.5,62688.95,3G4s__e2G4,4.5,63706.3,3H4p__z4H4
4759.62,0,21004.348,-4.74269,4.5,62688.95,3G4s__e2G4,4.5,67448.57,a3F4p_y4F4
4680.19,0,21360.824,-5.81091,4.5,62688.95,3G4s__e2G4,5.5,67369.14,3H4p__y4G5
4664.34,0,21433.411,-5.56643,4.5,62688.95,3G4s__e2G4,4.5,67353.29,3H4p__y4G4
4644.88,0,21523.207,-5.69831,4.5,62688.95,3G4s__e2G4,3.5,67333.83,3H4p__y4G3
2682.28,0,37271.551,-5.89193,3.5,62701.67,3G4s__e2G3,4.5,65383.95,a3F4p_z4G4
2841.26,0,35186.057,-5.94342,3.5,62701.67,3G4s__e2G3,3.5,65542.93,a3F4p_z4G5
2978.41,0,33678.883,-6.34455,3.5,62701.67,3G4s__e2G3,4.5,65680.08,3H4p__z2G4
2515.88,0,39736.688,-6.31501,3.5,62701.67,3G4s__e2G3,4.5,65217.55,3H4p__z4I4
899.24,0,111174.71,-5.93294,3.5,62701.67,3G4s__e2G3,3.5,63600.91,3H4p__z4H3
4691.84,0,21307.784,-5.08366,3.5,62701.67,3G4s__e2G3,3.5,67393.51,a3F4p_y4F3
4310.43,0,23193.213,-5.83958,3.5,62701.67,3G4s__e2G3,2.5,67012.1,a3F4p_y4F2
4651.62,0,21492.021,-6.34896,3.5,62701.67,3G4s__e2G3,4.5,67353.29,3H4p__y4G4
4642.36,0,21534.891,-5.86778,3.5,62701.67,3G4s__e2G3,2.5,67344.03,3H4p__y4G2
4632.16,0,21582.31,-6.62271,3.5,62701.67,3G4s__e2G3,3.5,67333.83,3H4p__y4G3
423.92,0,235829.277,-5.61693,1.5,63377.96,3H4p__z4H3,0.5,63801.88,a3P4p_y4D0
683.77,0,146208.15,-5.79225,1.5,63377.96,3H4p__z4H3,1.5,64061.73,a3P4p_y4D1
1070.85,0,93358.31,-6.32694,1.5,63377.96,3H4p__z4H3,2.5,64448.81,a3P4p_y4D2
1778.6,0,56208.671,-6.67538,1.5,63377.96,3H4p__z4H3,2.5,65156.56,a3F4p_z4G2
3692.49,0.0013,27074.61,-3.25934,1.5,63377.96,3H4p__z4H3,1.5,67070.45,a3F4p_y4F1
3634.14,0.0021,27509.322,-2.84796,1.5,63377.96,3H4p__z4H3,2.5,67012.1,a3F4p_y4F2
3966.07,0.0001,25206.999,-4.26904,1.5,63377.96,3H4p__z4H3,2.5,67344.03,3H4p__y4G2
4009.2,0.0008,24935.828,-3.34124,1.5,63377.96,3H4p__z4H3,2.5,67387.16,a3F4p_z2D2
4001.51,0,24983.749,-5.79166,1.5,63377.96,3H4p__z4H3,1.5,67379.47,a3F4p_z2D1
394.39,0,253487.024,-6.78126,0.5,63407.49,3H4p__z4H4,0.5,63801.88,a3P4p_y4D0
3662.96,0.0013,27292.88,-3.23638,0.5,63407.49,3H4p__z4H4,1.5,67070.45,a3F4p_y4F1
3971.98,0.0009,25169.493,-3.45076,0.5,63407.49,3H4p__z4H4,1.5,67379.47,a3F4p_z2D1
1187.87,0,84161.352,-6.13482,0.5,65882.58,a3P4p_y4D0,1.5,67070.45,a3F4p_y4F1
1060.06,0,94308.573,-6.05233,1.5,66010.39,4s2___d4P1,1.5,67070.45,a3F4p_y4F1
1001.71,0,99802.084,-6.79439,1.5,66010.39,4s2___d4P1,2.5,67012.1,a3F4p_y4F2
1333.64,0,74962.317,-6.7259,1.5,66010.39,4s2___d4P1,2.5,67344.03,3H4p__y4G2
1376.77,0,72613.977,-6.33095,1.5,66010.39,4s2___d4P1,2.5,67387.16,a3F4p_z2D2
1369.08,0,73021.843,-6.96675,1.5,66010.39,4s2___d4P1,1.5,67379.47,a3F4p_z2D1
1136.76,0,87945.341,-5.28149,2.5,66256.75,a3P4p_y4P0,3.5,67393.51,a3F4p_y4F3
813.7,0,122861.923,-6.12798,2.5,66256.75,a3P4p_y4P0,1.5,67070.45,a3F4p_y4F1
755.35,0,132352.878,-5.06481,2.5,66256.75,a3P4p_y4P0,2.5,67012.1,a3F4p_y4F2
1087.28,0,91947.562,-6.37472,2.5,66256.75,a3P4p_y4P0,2.5,67344.03,3H4p__y4G2
1077.08,0,92818.31,-6.83527,2.5,66256.75,a3P4p_y4P0,3.5,67333.83,3H4p__y4G3
537.03,0,186158.242,-5.84048,3.5,66856.48,a3P4p_z2P0,3.5,67393.51,a3F4p_y4F3
155.62,0,642411.676,-6.73248,3.5,66856.48,a3P4p_z2P0,2.5,67012.1,a3F4p_y4F2
487.55,0,205050.85,-6.13946,3.5,66856.48,a3P4p_z2P0,2.5,67344.03,3H4p__y4G2
